"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","tram-208 at (53.0186105805154, -3.763918553867057)",1,0,1900,1869,1869,1869,8,0.01
"PUT","tram-209 at (52.699030878597824, -4.264455474353533)",0,0,0,0,0,0,0,0.00
"PUT","tram-209 at (52.97528555868081, -3.6705785348094206)",1,0,2100,2142,2142,2142,8,0.01
"PUT","tram-209 at (53.0903554963431, -4.32490195565487)",1,0,1100,1080,1080,1080,8,0.01
"PUT","tram-209 at (53.16117500795148, -3.681393318329322)",1,0,1700,1743,1743,1743,8,0.01
"PUT","tram-21 at (52.87736523606066, -4.4589314797661235)",0,0,0,0,0,0,0,0.00
"PUT","tram-21 at (53.03623616581738, -4.233827498253534)",1,0,460,463,463,463,8,0.01
"PUT","tram-21 at (53.03715873788097, -4.235711295536873)",1,0,1800,1815,1815,1815,8,0.01
"PUT","tram-21 at (53.04005680212179, -3.769803402000232)",1,0,890,889,889,889,8,0.01
"PUT","tram-21 at (53.260958846926506, -3.9382523241725607)",1,0,2200,2240,2240,2240,8,0.01
"PUT","tram-210 at (52.929370294149294, -3.629514686291529)",0,0,0,0,0,0,0,0.00
"PUT","tram-210 at (52.95406006422074, -3.881289273266897)",1,0,1800,1750,1750,1750,8,0.01
"PUT","tram-210 at (53.031222407769064, -4.209284896982427)",1,0,1300,1287,1287,1287,8,0.01
"PUT","tram-210 at (53.27919121520987, -4.293742756459489)",1,0,2100,2126,2126,2126,8,0.01
"PUT","tram-211 at (52.82492444872563, -3.7515474263309883)",1,0,1700,1744,1744,1744,8,0.01
"PUT","tram-211 at (52.89401469634039, -3.746007343054669)",1,0,1300,1277,1277,1277,8,0.01
"PUT","tram-211 at (53.28439922231776, -4.227509066583143)",1,0,2100,2132,2132,2132,8,0.01
"PUT","tram-211 at (53.40325234550268, -3.874298762938749)",0,0,0,0,0,0,0,0.00
"PUT","tram-212 at (52.878800067309086, -4.236768895545098)",1,0,1100,1070,1070,1070,8,0.01
"PUT","tram-212 at (53.07958366195451, -3.7332155136727705)",0,0,0,0,0,0,0,0.00
"PUT","tram-212 at (53.18789088250486, -4.0273190051747525)",1,0,1800,1768,1768,1768,8,0.01
"PUT","tram-212 at (53.32886780266591, -4.247052991386735)",1,0,2800,2839,2839,2839,8,0.01
"PUT","tram-213 at (52.68358365702102, -4.061433816342507)",1,0,1800,1752,1752,1752,8,0.01
"PUT","tram-213 at (52.70915247401615, -4.283251617016905)",0,0,0,0,0,0,0,0.00
"PUT","tram-213 at (53.018551760842094, -4.037979151294583)",1,0,1300,1257,1257,1257,8,0.01
"PUT","tram-213 at (53.28981222155477, -3.7703154112650177)",1,0,2100,2125,2125,2125,8,0.01
"PUT","tram-214 at (52.837103749490126, -4.340516216652671)",1,0,2100,2128,2128,2128,8,0.01
"PUT","tram-214 at (53.06905643053477, -3.925380997991772)",0,0,0,0,0,0,0,0.00
"PUT","tram-214 at (53.12343882632877, -3.6209400208457034)",1,0,1700,1747,1747,1747,8,0.01
"PUT","tram-214 at (53.28267900755264, -4.346221790738894)",1,0,1300,1271,1271,1271,8,0.01
"PUT","tram-215 at (52.70882296822788, -4.029228831892407)",0,0,0,0,0,0,0,0.00
"PUT","tram-215 at (53.33241189248682, -3.948529734371899)",1,0,2100,2143,2143,2143,8,0.01
"PUT","tram-215 at (53.416713446424744, -3.8660356945335685)",1,0,1200,1205,1205,1205,8,0.01
"PUT","tram-215 at (53.43253482921234, -4.330223008787394)",1,0,1800,1805,1805,1805,8,0.01
"PUT","tram-216 at (52.77779818494869, -4.124068810116801)",1,0,1200,1205,1205,1205,8,0.01
"PUT","tram-216 at (52.95747245971488, -3.752117598311536)",1,0,2200,2154,2154,2154,8,0.01
"PUT","tram-216 at (53.134148593445914, -3.8737206233870785)",0,0,0,0,0,0,0,0.00
"PUT","tram-216 at (53.337130496965244, -4.37638496569881)",1,0,1800,1789,1789,1789,8,0.01
"PUT","tram-217 at (52.68312929871046, -3.8479315362137356)",1,0,1200,1182,1182,1182,8,0.01
"PUT","tram-217 at (52.888534074939166, -4.319112979048348)",0,0,0,0,0,0,0,0.00
"PUT","tram-217 at (53.051437002527436, -3.659471890593737)",1,0,1800,1792,1792,1792,8,0.01
"PUT","tram-217 at (53.05215089773651, -4.373179055511199)",1,0,2200,2155,2155,2155,8,0.01
"PUT","tram-218 at (52.956233310505496, -4.222080624550701)",1,0,1100,1131,1131,1131,8,0.01
"PUT","tram-218 at (53.0779979915933, -4.1812878563860325)",1,0,1800,1764,1764,1764,8,0.01
"PUT","tram-218 at (53.20020310981537, -3.880169912898716)",1,0,2200,2163,2163,2163,8,0.01
"PUT","tram-218 at (53.3219885391896, -4.278055773887489)",0,0,0,0,0,0,0,0.00
"PUT","tram-219 at (52.754569812690185, -3.942820645593291)",1,0,2200,2196,2196,2196,8,0.01
"PUT","tram-219 at (52.88345660125406, -4.005727764520385)",0,0,0,0,0,0,0,0.00
"PUT","tram-219 at (52.88522636322122, -3.8301072626971884)",1,0,1100,1130,1130,1130,8,0.01
"PUT","tram-219 at (53.04014595636051, -4.444540601865841)",1,0,1800,1752,1752,1752,8,0.01
"PUT","tram-22 at (52.85367300117448, -3.9445584373459526)",1,0,240,238,238,238,8,0.01
"PUT","tram-22 at (52.86231940845121, -3.984910149608275)",0,0,0,0,0,0,0,0.00
"PUT","tram-22 at (52.95105565100873, -4.214531550433812)",1,0,1600,1624,1624,1624,8,0.01
"PUT","tram-22 at (53.023657298007244, -4.472199832350281)",1,0,4300,4328,4328,4328,8,0.01
"PUT","tram-22 at (53.37889738012413, -4.003178668307298)",1,0,840,840,840,840,8,0.01
"PUT","tram-220 at (52.86759777066866, -4.153621790405033)",1,0,3400,3383,3383,3383,8,0.01
"PUT","tram-220 at (53.074344630508804, -3.706446744033693)",0,0,0,0,0,0,0,0.00
"PUT","tram-220 at (53.28531838400886, -4.270473601872717)",1,0,720,719,719,719,8,0.01
"PUT","tram-220 at (53.5005100641809, -4.011977353069264)",1,0,2000,1982,1982,1982,8,0.01
"PUT","tram-221 at (52.76879530555384, -3.790387991703511)",1,0,2200,2248,2248,2248,8,0.01
"PUT","tram-221 at (52.84455964757487, -4.210254065506069)",1,0,1800,1760,1760,1760,8,0.01
"PUT","tram-221 at (53.00144956608661, -4.485710981731295)",0,0,0,0,0,0,0,0.00
"PUT","tram-221 at (53.03933809800906, -4.01579309854295)",1,0,1100,1068,1068,1068,8,0.01
"PUT","tram-222 at (52.70770006776056, -4.11251446240936)",1,0,1100,1102,1102,1102,8,0.01
"PUT","tram-222 at (52.81298936238029, -4.443387785502013)",1,0,2200,2155,2155,2155,8,0.01
"PUT","tram-222 at (52.81398651041163, -4.257348761119219)",1,0,1800,1799,1799,1799,8,0.01
"PUT","tram-222 at (53.17723880205699, -4.048093708402441)",1,0,2600,2615,2615,2615,8,0.01
"PUT","tram-223 at (52.675150243355574, -3.896661165686145)",1,0,530,532,532,532,8,0.01
"PUT","tram-223 at (52.800102718838836, -4.094463704280874)",1,0,5000,4955,4955,4955,8,0.01
"PUT","tram-223 at (53.003552060108184, -3.9695661964589384)",1,0,4100,4118,4118,4118,8,0.01
"PUT","tram-223 at (53.26255603623501, -3.6645202917160806)",1,0,1800,1840,1840,1840,8,0.01
"PUT","tram-224 at (52.81776335608447, -4.1772100104201835)",1,0,2500,2477,2477,2477,8,0.01
"PUT","tram-224 at (52.89904665817674, -4.488437984632298)",1,0,2200,2153,2153,2153,8,0.01
"PUT","tram-224 at (53.023335051569866, -4.370626604575684)",1,0,1100,1115,1115,1115,8,0.01
"PUT","tram-224 at (53.100633742811674, -4.322646996067207)",1,0,1800,1794,1794,1794,8,0.01
"PUT","tram-225 at (52.92292848999134, -3.8992696195908803)",1,0,2600,2556,2556,2556,8,0.01
"PUT","tram-225 at (53.05190285304492, -3.630979397344838)",1,0,2200,2209,2209,2209,8,0.01
"PUT","tram-225 at (53.1958354536522, -3.8221057336137934)",1,0,1000,1013,1013,1013,8,0.01
"PUT","tram-225 at (53.29669199317051, -4.250934061378682)",1,0,1800,1790,1790,1790,8,0.01
"PUT","tram-226 at (52.76853389500834, -3.9016625909663936)",1,0,4200,4229,4229,4229,8,0.01
"PUT","tram-226 at (52.79872109756545, -4.051824793055075)",1,0,1600,1620,1620,1620,8,0.01
"PUT","tram-226 at (52.96576254621335, -3.802734958689525)",1,0,250,254,254,254,8,0.01
"PUT","tram-226 at (53.217454765545114, -4.513710080922663)",1,0,5400,5350,5350,5350,8,0.01
"PUT","tram-227 at (52.667080561016746, -3.956444433511249)",1,0,990,992,992,992,8,0.01
"PUT","tram-227 at (52.861752026819126, -4.010231532950697)",1,0,1800,1848,1848,1848,8,0.01
"PUT","tram-227 at (52.93474524105669, -4.021501087099116)",1,0,2900,2917,2917,2917,8,0.01
"PUT","tram-227 at (53.00719336776035, -4.482109445536089)",1,0,2200,2187,2187,2187,8,0.01
"PUT","tram-228 at (52.89807717443066, -3.925594021146551)",1,0,3400,3368,3368,3368,8,0.01
"PUT","tram-228 at (53.12625720488042, -3.72394948357817)",1,0,3000,3045,3045,3045,8,0.01
"PUT","tram-228 at (53.31859270057077, -4.180756993021988)",1,0,280,285,285,285,8,0.01
"PUT","tram-228 at (53.331718026453984, -4.342690552028636)",1,0,5700,5672,5672,5672,8,0.01
"PUT","tram-229 at (52.740886768596525, -4.089889901449824)",1,0,550,546,546,546,8,0.01
"PUT","tram-229 at (52.920035756635414, -4.289843979608846)",1,0,1900,1900,1900,1900,8,0.01
"PUT","tram-229 at (52.98164283905059, -4.474530915107382)",1,0,3000,2971,2971,2971,8,0.01
"PUT","tram-229 at (53.15699370330562, -3.698844492766112)",1,0,3700,3688,3688,3688,8,0.01
"PUT","tram-23 at (52.79983608534876, -3.721159628529735)",0,0,0,0,0,0,0,0.00
"PUT","tram-23 at (53.105668690489814, -4.232463638352144)",1,0,840,840,840,840,8,0.01
"PUT","tram-23 at (53.17264417371209, -4.3801420489894864)",1,0,2900,2923,2923,2923,8,0.01
"PUT","tram-23 at (53.28203459399745, -4.367672461139281)",1,0,390,391,391,391,8,0.01
"PUT","tram-23 at (53.36822574957906, -4.131475579445267)",1,0,1900,1851,1851,1851,8,0.01
"PUT","tram-230 at (52.798441266644616, -3.800999203907118)",1,0,3000,3023,3023,3023,8,0.01
"PUT","tram-230 at (53.01187156007232, -4.376180123065268)",1,0,720,718,718,718,8,0.01
"PUT","tram-230 at (53.27032817801323, -3.743777289757664)",1,0,2300,2273,2273,2273,8,0.01
"PUT","tram-230 at (53.38507419609094, -4.25543179509792)",1,0,1900,1936,1936,1936,8,0.01
"PUT","tram-231 at (52.978189550127176, -3.72376929345623)",1,0,1800,1801,1801,1801,8,0.01
"PUT","tram-231 at (53.0829507250295, -4.3332233885748925)",1,0,5400,5350,5350,5350,8,0.01
"PUT","tram-231 at (53.30086617674132, -3.711997651284192)",1,0,3000,3025,3025,3025,8,0.01
"PUT","tram-231 at (53.35045669411683, -3.7626764290044767)",1,0,350,350,350,350,8,0.01
"PUT","tram-232 at (53.169760090124036, -4.505253301574662)",1,0,1900,1914,1914,1914,8,0.01
"PUT","tram-232 at (53.183625963804566, -3.860568460650231)",1,0,2300,2269,2269,2269,8,0.01
"PUT","tram-232 at (53.24427414657595, -3.6413074152444196)",1,0,3000,2974,2974,2974,8,0.01
"PUT","tram-232 at (53.413097829435635, -4.361926202413393)",1,0,710,708,708,708,8,0.01
"PUT","tram-233 at (53.11514177019494, -4.131834259739798)",1,0,1900,1905,1905,1905,8,0.01
"PUT","tram-233 at (53.242830849633975, -4.133004586217149)",1,0,700,702,702,702,8,0.01
"PUT","tram-233 at (53.27677860764417, -3.9028658357108204)",1,0,3000,2983,2983,2983,8,0.01
"PUT","tram-233 at (53.280209863316294, -4.424491051716708)",1,0,2300,2258,2258,2258,8,0.01
"PUT","tram-234 at (52.65472826740644, -4.051250795969053)",1,0,8200,8177,8177,8177,8,0.01
"PUT","tram-234 at (52.829182142596345, -4.181975966054802)",1,0,3100,3083,3083,3083,8,0.01
"PUT","tram-234 at (52.927597628921276, -4.002760140536176)",1,0,1700,1676,1676,1676,8,0.01
"PUT","tram-235 at (52.74252444521544, -4.27998533383647)",1,0,1900,1925,1925,1925,8,0.01
"PUT","tram-235 at (53.19449550651763, -4.512388609451228)",1,0,620,617,617,617,8,0.01
"PUT","tram-235 at (53.25933272314085, -3.8023879048966815)",1,0,3100,3147,3147,3147,8,0.01
"PUT","tram-235 at (53.42090972734295, -4.329906745696309)",1,0,2200,2244,2244,2244,8,0.01
"PUT","tram-236 at (52.73375505566596, -3.9698569066884692)",1,0,3100,3112,3112,3112,8,0.01
"PUT","tram-236 at (52.73753393670649, -4.309882442435202)",1,0,620,621,621,621,8,0.01
"PUT","tram-236 at (53.25421375148926, -3.7493954915482957)",1,0,2200,2248,2248,2248,8,0.01
"PUT","tram-236 at (53.33635951996432, -3.8339473134411186)",1,0,1900,1934,1934,1934,8,0.01
"PUT","tram-237 at (52.97279044120633, -4.177622891764751)",1,0,3100,3100,3100,3100,8,0.01
"PUT","tram-237 at (52.976420536508854, -3.6489088269178556)",1,0,1800,1789,1789,1789,8,0.01
"PUT","tram-237 at (53.020200438082256, -4.179378313445122)",1,0,540,535,535,535,8,0.01
"PUT","tram-237 at (53.223925251494556, -4.365880693598528)",1,0,5100,5085,5085,5085,8,0.01
"PUT","tram-238 at (52.831087812088164, -4.005294054232044)",1,0,1900,1899,1899,1899,8,0.01
"PUT","tram-238 at (53.0362194120419, -3.841304358116212)",1,0,650,650,650,650,8,0.01
"PUT","tram-238 at (53.257241926124905, -3.7371458832314928)",1,0,2300,2343,2343,2343,8,0.01
"PUT","tram-238 at (53.2941308933229, -3.7418711465606367)",1,0,3200,3226,3226,3226,8,0.01
"PUT","tram-239 at (52.70830379006987, -3.8021426748475347)",1,0,1700,1711,1711,1711,8,0.01
"PUT","tram-239 at (53.10297003000666, -3.6403711492905066)",1,0,5400,5395,5395,5395,8,0.01
"PUT","tram-239 at (53.22277395634897, -3.9468957710834576)",1,0,3200,3222,3222,3222,8,0.01
"PUT","tram-239 at (53.268396835377025, -4.097392442322846)",1,0,270,266,266,266,8,0.01
"PUT","tram-24 at (52.648057168445746, -4.04691876296974)",1,0,2200,2160,2160,2160,8,0.01
"PUT","tram-24 at (52.71782981365778, -4.034931210947031)",1,0,520,520,520,520,8,0.01
"PUT","tram-24 at (52.95305434973231, -4.223919027592324)",0,0,0,0,0,0,0,0.00
"PUT","tram-24 at (53.088850089675134, -4.25909100039406)",1,0,1900,1941,1941,1941,8,0.01
"PUT","tram-24 at (53.095731788652394, -3.6759053370810753)",1,0,970,966,966,966,8,0.01
"PUT","tram-240 at (52.80038396932929, -4.0181672956093735)",1,0,2300,2283,2283,2283,8,0.01
"PUT","tram-240 at (52.86112380730084, -4.107056262475325)",1,0,570,573,573,573,8,0.01
"PUT","tram-240 at (53.028740736579635, -3.663391347192959)",1,0,3700,3725,3725,3725,8,0.01
"PUT","tram-240 at (53.228405727285185, -4.477159103973656)",1,0,1800,1813,1813,1813,8,0.01
"PUT","tram-241 at (52.71425025236003, -4.270139334596926)",1,0,350,347,347,347,8,0.01
"PUT","tram-241 at (52.874057486597565, -4.097772346279375)",1,0,1800,1806,1806,1806,8,0.01
"PUT","tram-241 at (52.9610151840283, -4.43634271273164)",1,0,3900,3894,3894,3894,8,0.01
"PUT","tram-241 at (53.100867947559244, -3.871541804666482)",1,0,3600,3608,3608,3608,8,0.01
"PUT","tram-242 at (52.84344522191721, -4.258127359233551)",1,0,460,456,456,456,8,0.01
"PUT","tram-242 at (52.94759258805096, -3.62653673177818)",1,0,3900,3884,3884,3884,8,0.01
"PUT","tram-242 at (52.979798039176565, -3.617425853132484)",1,0,1800,1816,1816,1816,8,0.01
"PUT","tram-242 at (53.19979066525246, -3.898510649334705)",1,0,2200,2236,2236,2236,8,0.01
"PUT","tram-243 at (52.7349670926754, -3.853877209504606)",1,0,3700,3699,3699,3699,8,0.01
"PUT","tram-243 at (52.80402010065585, -3.767027109603511)",1,0,2200,2157,2157,2157,8,0.01
"PUT","tram-243 at (52.864451317299284, -4.05334935506313)",1,0,4600,4591,4591,4591,8,0.01
"PUT","tram-243 at (53.30714885762349, -4.2323349480590045)",1,0,300,296,296,296,8,0.01
"PUT","tram-244 at (52.673097486855866, -3.8598995251644483)",1,0,3800,3818,3818,3818,8,0.01
"PUT","tram-244 at (52.73129448551812, -3.801326887461258)",1,0,300,299,299,299,8,0.01
"PUT","tram-244 at (52.76003720405757, -4.203123133409644)",1,0,1600,1613,1613,1613,8,0.01
"PUT","tram-244 at (53.37655630695749, -3.793068889467056)",1,0,5000,4963,4963,4963,8,0.01
"PUT","tram-245 at (52.81844455487554, -4.093651205999515)",1,0,1600,1627,1627,1627,8,0.01
"PUT","tram-245 at (52.90946646135274, -4.458306406020065)",1,0,3900,3946,3946,3946,8,0.01
"PUT","tram-245 at (52.94991104166739, -3.6760923892830353)",1,0,5300,5340,5340,5340,8,0.01
"PUT","tram-245 at (53.199400959931545, -4.27087835058665)",1,0,280,282,282,282,8,0.01
"PUT","tram-246 at (53.05087973585247, -4.267757899622396)",1,0,1800,1778,1778,1778,8,0.01
"PUT","tram-246 at (53.33733648947453, -4.0301965217536715)",1,0,1700,1667,1667,1667,8,0.01
"PUT","tram-246 at (53.435679621117444, -4.2892145257379894)",1,0,11000,10818,10818,10818,8,0.01
"PUT","tram-247 at (52.80711545645169, -4.069880211207989)",1,0,7000,7031,7031,7031,8,0.01
"PUT","tram-247 at (52.96374799367865, -4.504087837579048)",1,0,5800,5822,5822,5822,8,0.01
"PUT","tram-247 at (53.0535254139287, -4.393931911205094)",1,0,1600,1624,1624,1624,8,0.01
"PUT","tram-248 at (52.79172080173006, -3.7270972925585144)",1,0,6200,6213,6213,6213,8,0.01
"PUT","tram-248 at (52.921480187456304, -4.143680911377531)",1,0,1500,1545,1545,1545,8,0.01
"PUT","tram-248 at (52.935338447881946, -4.174547863050613)",1,0,5200,5225,5225,5225,8,0.01
"PUT","tram-249 at (52.868784236566775, -4.355825875794185)",1,0,1600,1614,1614,1614,8,0.01
"PUT","tram-249 at (52.874694794177486, -4.133167884004837)",1,0,5200,5191,5191,5191,8,0.01
"PUT","tram-249 at (53.20771457680555, -3.639510299092217)",1,0,280,278,278,278,8,0.01
"PUT","tram-249 at (53.4219001215812, -3.926028662870504)",1,0,4000,4020,4020,4020,8,0.01
"PUT","tram-25 at (53.06136782540583, -4.255750071211427)",1,0,1700,1713,1713,1713,8,0.01
"PUT","tram-25 at (53.10386030405052, -3.9692705906912176)",1,0,400,399,399,399,8,0.01
"PUT","tram-25 at (53.14911872982193, -3.6905921598174407)",0,0,0,0,0,0,0,0.00
"PUT","tram-25 at (53.30523925498306, -4.458691751216571)",1,0,1200,1202,1202,1202,8,0.01
"PUT","tram-25 at (53.30610554430844, -4.460523382082894)",1,0,2200,2179,2179,2179,8,0.01
"PUT","tram-250 at (52.85146640019632, -4.487714850810411)",1,0,1700,1690,1690,1690,8,0.01
"PUT","tram-250 at (53.12394122581623, -4.18519341375265)",1,0,5100,5094,5094,5094,8,0.01
"PUT","tram-250 at (53.172645157640225, -4.3782605966890715)",1,0,2200,2190,2190,2190,8,0.01
"PUT","tram-250 at (53.3546622685558, -3.7795934336015042)",1,0,380,378,378,378,8,0.01
"PUT","tram-251 at (52.77446569103406, -4.0967334882720206)",1,0,290,289,289,289,8,0.01
"PUT","tram-251 at (52.90489835414204, -4.296474342704428)",1,0,2200,2163,2163,2163,8,0.01
"PUT","tram-251 at (53.08416378434582, -3.8934755622196606)",1,0,1600,1622,1622,1622,8,0.01
"PUT","tram-251 at (53.13812978862712, -4.129647699918437)",1,0,6600,6647,6647,6647,8,0.01
"PUT","tram-252 at (52.948025887980855, -3.6618074621002914)",1,0,2200,2204,2204,2204,8,0.01
"PUT","tram-252 at (53.08142149944139, -3.6291223887370094)",1,0,320,322,322,322,8,0.01
"PUT","tram-252 at (53.09863305476148, -3.926529637436721)",1,0,5100,5089,5089,5089,8,0.01
"PUT","tram-252 at (53.38860448753478, -4.398581476187393)",1,0,1700,1694,1694,1694,8,0.01
"PUT","tram-253 at (52.87402412457592, -4.061491131148573)",1,0,250,247,247,247,8,0.01
"PUT","tram-253 at (52.91299429800022, -4.269843454363341)",1,0,1700,1687,1687,1687,8,0.01
"PUT","tram-253 at (53.072243460664296, -4.318852203766138)",1,0,5100,5111,5111,5111,8,0.01
"PUT","tram-253 at (53.2716858843558, -4.0573917570543)",1,0,2300,2264,2264,2264,8,0.01
"PUT","tram-254 at (53.19976140535185, -4.305840963576269)",1,0,3900,3894,3894,3894,8,0.01
"PUT","tram-254 at (53.22942079379856, -4.13879128438504)",1,0,2200,2190,2190,2190,8,0.01
"PUT","tram-254 at (53.294332663204074, -3.7940694566713233)",1,0,5000,4995,4995,4995,8,0.01
"PUT","tram-255 at (52.88210396924694, -4.181179193434675)",1,0,4100,4126,4126,4126,8,0.01
"PUT","tram-255 at (52.98171679297672, -4.469796061221371)",1,0,1600,1558,1558,1558,8,0.01
"PUT","tram-255 at (53.06113593971082, -4.464358940514768)",1,0,5000,5028,5028,5028,8,0.01
"PUT","tram-255 at (53.066957091846206, -3.950678878380396)",1,0,230,234,234,234,8,0.01
"PUT","tram-256 at (52.777090505240245, -4.2310522329095335)",1,0,7500,7531,7531,7531,8,0.01
"PUT","tram-256 at (52.96085473991547, -3.898285021249892)",1,0,2200,2204,2204,2204,8,0.01
"PUT","tram-256 at (52.97892165850756, -4.504117173474223)",1,0,5400,5377,5377,5377,8,0.01
"PUT","tram-257 at (52.6779392572023, -4.064675554818651)",1,0,200,203,203,203,8,0.01
"PUT","tram-257 at (52.85770155941009, -4.066197395674743)",1,0,5500,5482,5482,5482,8,0.01
"PUT","tram-257 at (52.98824366302776, -4.095717098358022)",1,0,1700,1704,1704,1704,8,0.01
"PUT","tram-257 at (53.3546410605787, -3.9133656393822736)",1,0,2200,2195,2195,2195,8,0.01
"PUT","tram-26 at (52.7449060542797, -3.8343914562933468)",1,0,1700,1692,1692,1692,8,0.01
"PUT","tram-26 at (52.98321001419895, -4.122724258370852)",1,0,860,858,858,858,8,0.01
"PUT","tram-26 at (53.3622227898849, -4.198011541729427)",0,0,0,0,0,0,0,0.00
"PUT","tram-26 at (53.47193732756081, -4.002334901334575)",1,0,6800,6785,6785,6785,8,0.01
"PUT","tram-27 at (52.77815099339478, -3.7201647290976405)",0,0,0,0,0,0,0,0.00
"PUT","tram-27 at (52.864696312600564, -3.713051917823766)",1,0,500,501,501,501,8,0.01
"PUT","tram-27 at (53.03392815168165, -4.242584721805354)",1,0,2300,2257,2257,2257,8,0.01
"PUT","tram-27 at (53.054885505407924, -4.023709264808196)",1,0,1900,1915,1915,1915,8,0.01
"PUT","tram-27 at (53.14448068932971, -3.8051042846957372)",1,0,850,854,854,854,8,0.01
"PUT","tram-28 at (53.00222776779327, -4.195702590045199)",1,0,2200,2219,2219,2219,8,0.01
"PUT","tram-28 at (53.0292550609411, -3.873057491041586)",1,0,1900,1949,1949,1949,8,0.01
"PUT","tram-28 at (53.255577002072464, -4.362578046118185)",1,0,860,857,857,857,8,0.01
"PUT","tram-28 at (53.31688870998267, -4.139746088887087)",0,0,0,0,0,0,0,0.00
"PUT","tram-28 at (53.38368560709645, -4.2907294585949325)",1,0,400,401,401,401,8,0.01
"PUT","tram-29 at (52.94694244940914, -4.033538040597429)",1,0,400,396,396,396,8,0.01
"PUT","tram-29 at (52.980693705820144, -3.776908856876218)",1,0,2200,2209,2209,2209,8,0.01
"PUT","tram-29 at (53.041390351602594, -4.2356657899803825)",1,0,1900,1935,1935,1935,8,0.01
"PUT","tram-29 at (53.102779997605396, -4.232033889031971)",1,0,860,858,858,858,8,0.01
"PUT","tram-29 at (53.27375593595524, -4.110000902679153)",0,0,0,0,0,0,0,0.00
"PUT","tram-3 at (52.674919439635524, -4.238477885386173)",1,0,710,710,710,710,8,0.01
"PUT","tram-3 at (52.72522245823856, -4.1269112482548795)",0,0,0,0,0,0,0,0.00
"PUT","tram-3 at (53.25486260267102, -4.210697046088456)",1,0,1500,1534,1534,1534,8,0.01
"PUT","tram-3 at (53.40305610545141, -4.015413159556158)",1,0,9800,9798,9798,9798,8,0.01
"PUT","tram-30 at (52.73465550348688, -4.299064382686678)",1,0,420,418,418,418,8,0.01
"PUT","tram-30 at (52.99916241335878, -3.9666745941717774)",1,0,2200,2216,2216,2216,8,0.01
"PUT","tram-30 at (53.040629449366236, -3.8554011806104613)",0,0,0,0,0,0,0,0.00
"PUT","tram-30 at (53.293263571279184, -4.150197026784934)",1,0,2000,1959,1959,1959,8,0.01
"PUT","tram-30 at (53.35842508778521, -4.237707973737208)",1,0,850,846,846,846,8,0.01
"PUT","tram-31 at (52.64120200746261, -4.162917080862496)",1,0,3100,3099,3099,3099,8,0.01
"PUT","tram-31 at (52.65842518868482, -4.00198613285558)",1,0,1800,1803,1803,1803,8,0.01
"PUT","tram-31 at (52.74485805188785, -4.114583652211812)",1,0,340,339,339,339,8,0.01
"PUT","tram-31 at (53.09485743168709, -4.286896665247296)",0,0,0,0,0,0,0,0.00
"PUT","tram-31 at (53.38854057074936, -4.2474867442008675)",1,0,850,852,852,852,8,0.01
"PUT","tram-32 at (53.02987445996071, -3.899500851443897)",1,0,430,433,433,433,8,0.01
"PUT","tram-32 at (53.061580439646875, -4.385588615602829)",1,0,2000,1993,1993,1993,8,0.01
"PUT","tram-32 at (53.17157969888945, -4.459850229997931)",1,0,2200,2214,2214,2214,8,0.01
"PUT","tram-32 at (53.19400156374493, -4.386998373460596)",1,0,850,852,852,852,8,0.01
"PUT","tram-32 at (53.45666987899021, -4.174432591314978)",0,0,0,0,0,0,0,0.00
"PUT","tram-33 at (52.77321042686249, -3.7489633754882137)",1,0,300,296,296,296,8,0.01
"PUT","tram-33 at (52.91483256887347, -3.798972776969478)",1,0,940,944,944,944,8,0.01
"PUT","tram-33 at (53.106647883206584, -3.7207824086024304)",1,0,4300,4259,4259,4259,8,0.01
"PUT","tram-33 at (53.11317386219398, -3.9362613611269706)",1,0,1700,1653,1653,1653,8,0.01
"PUT","tram-33 at (53.41656582244257, -4.277815313011786)",0,0,0,0,0,0,0,0.00
"PUT","tram-34 at (52.82299496194588, -3.8887382431547883)",1,0,930,928,928,928,8,0.01
"PUT","tram-34 at (52.95000616648564, -4.033836651787761)",1,0,250,250,250,250,8,0.01
"PUT","tram-34 at (53.02049154883518, -4.047307843237022)",1,0,2900,2862,2862,2862,8,0.01
"PUT","tram-34 at (53.1465598243385, -4.368636400972039)",1,0,2800,2803,2803,2803,8,0.01
"PUT","tram-34 at (53.38139672543754, -4.098003992580087)",0,0,0,0,0,0,0,0.00
"PUT","tram-35 at (52.931375378836485, -3.6300656439578685)",0,0,0,0,0,0,0,0.00
"PUT","tram-35 at (52.95585208439625, -3.8819231484214707)",1,0,880,881,881,881,8,0.01
"PUT","tram-35 at (53.07166452825323, -3.8067873969254657)",1,0,2100,2146,2146,2146,8,0.01
"PUT","tram-35 at (53.12444684016216, -4.452608670809364)",1,0,260,261,261,261,8,0.01
"PUT","tram-35 at (53.21035380760213, -4.0136628752399925)",1,0,2900,2931,2931,2931,8,0.01
"PUT","tram-36 at (52.74794087945436, -3.931538112945204)",1,0,900,901,901,901,8,0.01
"PUT","tram-36 at (53.01934690020511, -4.21682043887641)",1,0,6100,6058,6058,6058,8,0.01
"PUT","tram-36 at (53.450866910818526, -4.2911079947858095)",0,0,0,0,0,0,0,0.00
"PUT","tram-36 at (53.478446792529496, -4.152721815420192)",1,0,2100,2139,2139,2139,8,0.01
