"PUT tram-196 at (52.679458264487344, -3.885058625578812)",1,13000,13000,13000,13000,13000,13000,13000,13000,12675
"tram-196 at (52.752721370338286, -3.9573886758919885)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-196 at (53.242264311568, -3.8938156846873984)",1,2400,2400,2400,2400,2400,2400,2400,2400,2441
"tram-197 at (52.80187287326251, -4.331349888848978)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-197 at (52.80468604512005, -3.968640826412434)",1,1300,1300,1300,1300,1300,1300,1300,1300,1252
"PUT tram-197 at (52.99919639575511, -4.510986324697576)",1,1800,1800,1800,1800,1800,1800,1800,1800,1766
"PUT tram-197 at (53.072010066257384, -4.344655636613587)",1,2700,2700,2700,2700,2700,2700,2700,2700,2680
"tram-198 at (52.65886901114969, -3.961016251548239)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-198 at (52.96904266580082, -4.011463342312446)",1,2100,2100,2100,2100,2100,2100,2100,2100,2090
"PUT tram-198 at (53.1383278875776, -4.54347134431333)",1,1900,1900,1900,1900,1900,1900,1900,1900,1893
"PUT tram-198 at (53.42517299588242, -3.9997516730510214)",1,1300,1300,1300,1300,1300,1300,1300,1300,1322
"PUT tram-199 at (52.62391244741871, -4.072203917741867)",1,2100,2100,2100,2100,2100,2100,2100,2100,2090
"PUT tram-199 at (52.736624362743385, -4.392922446910403)",1,1900,1900,1900,1900,1900,1900,1900,1900,1903
"tram-199 at (53.11606030828644, -4.029261728233113)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-199 at (53.271829608509805, -4.2510292194026915)",1,1300,1300,1300,1300,1300,1300,1300,1300,1346
"tram-2 at (52.748109146678146, -3.970757825418365)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-2 at (52.878321316758466, -3.9285958891272377)",1,890,890,890,890,890,890,890,890,889
"PUT tram-2 at (53.03767938681569, -3.633551573120064)",1,570,570,570,570,570,570,570,570,572
"PUT tram-2 at (53.22954797308229, -3.86575714050697)",1,1900,1900,1900,1900,1900,1900,1900,1900,1858
"PUT tram-2 at (53.30366307140353, -4.078461341039834)",1,2200,2200,2200,2200,2200,2200,2200,2200,2225
"PUT tram-20 at (52.780987094956174, -4.020709279993941)",1,5200,5200,5200,5200,5200,5200,5200,5200,5227
"PUT tram-20 at (52.782971671833984, -3.7549653077808287)",1,300,300,300,300,300,300,300,300,300
"PUT tram-20 at (53.08192500255684, -4.302214887040628)",1,910,910,910,910,910,910,910,910,910
"PUT tram-20 at (53.28956769455121, -4.464138984424707)",1,1600,1600,1600,1600,1600,1600,1600,1600,1618
"tram-20 at (53.36540543754969, -4.129126183991139)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-200 at (52.88495391666393, -4.241940892030546)",1,2700,2700,2700,2700,2700,2700,2700,2700,2687
"tram-200 at (53.02906236909465, -3.6997584215714308)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-200 at (53.04067195942919, -4.058601711150494)",1,1200,1200,1200,1200,1200,1200,1200,1200,1248
"PUT tram-200 at (53.17524801396532, -4.131698366162765)",1,1800,1800,1800,1800,1800,1800,1800,1800,1779
"PUT tram-201 at (52.76322955348214, -3.978344662244881)",1,1100,1100,1100,1100,1100,1100,1100,1100,1141
"PUT tram-201 at (52.81490885130971, -4.076786912441824)",1,2200,2200,2200,2200,2200,2200,2200,2200,2191
"PUT tram-201 at (52.81708151891218, -4.308075936900818)",1,2900,2900,2900,2900,2900,2900,2900,2900,2902
"tram-201 at (52.86320205969314, -3.8513517484875495)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-202 at (52.85470244551589, -4.283541031822917)",1,1800,1800,1800,1800,1800,1800,1800,1800,1750
"tram-202 at (52.90157769878069, -4.087136425962891)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-202 at (52.92192920165084, -3.714622193556462)",1,2900,2900,2900,2900,2900,2900,2900,2900,2901
"PUT tram-202 at (53.27236463974423, -4.039952903739631)",1,1300,1300,1300,1300,1300,1300,1300,1300,1266
"PUT tram-203 at (52.83313798576583, -3.7074973462392697)",1,1300,1300,1300,1300,1300,1300,1300,1300,1279
"tram-203 at (53.089375927256725, -3.7813116866440835)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-203 at (53.15991251024176, -4.489006674452532)",1,1700,1700,1700,1700,1700,1700,1700,1700,1746
"PUT tram-203 at (53.267655817311905, -3.9770992815593718)",1,2100,2100,2100,2100,2100,2100,2100,2100,2142
"tram-204 at (52.789820379781155, -4.396013701684625)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-204 at (52.83272968061952, -4.167188808879461)",1,1800,1800,1800,1800,1800,1800,1800,1800,1780
"PUT tram-204 at (53.2668431847497, -3.6931812056582034)",1,2100,2100,2100,2100,2100,2100,2100,2100,2130
"PUT tram-204 at (53.321611114407865, -4.151124058502685)",1,1100,1100,1100,1100,1100,1100,1100,1100,1103
"tram-205 at (52.88399391187447, -3.867366345363281)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-205 at (53.0406458434976, -3.9385873889705536)",1,2700,2700,2700,2700,2700,2700,2700,2700,2654
"PUT tram-205 at (53.12347228718565, -3.79477932516754)",1,1100,1100,1100,1100,1100,1100,1100,1100,1140
"PUT tram-205 at (53.46464369919141, -4.20806886388915)",1,1800,1800,1800,1800,1800,1800,1800,1800,1770
"PUT tram-206 at (52.83263934800767, -4.298429396265975)",1,1800,1800,1800,1800,1800,1800,1800,1800,1760
"PUT tram-206 at (53.20822676438838, -4.05209174030579)",1,2700,2700,2700,2700,2700,2700,2700,2700,2699
"tram-206 at (53.36297577857062, -4.22199640275121)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-206 at (53.421563608010764, -3.955922949109512)",1,1100,1100,1100,1100,1100,1100,1100,1100,1143
"PUT tram-207 at (52.91285711421655, -4.012108455391203)",1,2100,2100,2100,2100,2100,2100,2100,2100,2114
"tram-207 at (53.23004135683118, -3.9910038194629514)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-207 at (53.3994711760967, -3.913932630019568)",1,1100,1100,1100,1100,1100,1100,1100,1100,1101
"PUT tram-207 at (53.40581489394319, -4.3619719730161535)",1,1800,1800,1800,1800,1800,1800,1800,1800,1759
"PUT tram-208 at (52.64600049655563, -4.111004506728861)",1,4800,4800,4800,4800,4800,4800,4800,4800,4827
"PUT tram-208 at (52.85915951961227, -3.803678449159609)",1,590,590,590,590,590,590,590,590,592
"PUT tram-208 at (52.98988800534986, -4.098607674736394)",1,4100,4100,4100,4100,4100,4100,4100,4100,4094
"PUT tram-208 at (53.0186105805154, -3.763918553867057)",1,1900,1900,1900,1900,1900,1900,1900,1900,1869
"tram-209 at (52.699030878597824, -4.264455474353533)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-209 at (52.97528555868081, -3.6705785348094206)",1,2100,2100,2100,2100,2100,2100,2100,2100,2142
"PUT tram-209 at (53.0903554963431, -4.32490195565487)",1,1100,1100,1100,1100,1100,1100,1100,1100,1080
"PUT tram-209 at (53.16117500795148, -3.681393318329322)",1,1700,1700,1700,1700,1700,1700,1700,1700,1743
"tram-21 at (52.87736523606066, -4.4589314797661235)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-21 at (53.03623616581738, -4.233827498253534)",1,460,460,460,460,460,460,460,460,463
"PUT tram-21 at (53.03715873788097, -4.235711295536873)",1,1800,1800,1800,1800,1800,1800,1800,1800,1815
"PUT tram-21 at (53.04005680212179, -3.769803402000232)",1,890,890,890,890,890,890,890,890,889
"PUT tram-21 at (53.260958846926506, -3.9382523241725607)",1,2200,2200,2200,2200,2200,2200,2200,2200,2240
"tram-210 at (52.929370294149294, -3.629514686291529)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-210 at (52.95406006422074, -3.881289273266897)",1,1800,1800,1800,1800,1800,1800,1800,1800,1750
"PUT tram-210 at (53.031222407769064, -4.209284896982427)",1,1300,1300,1300,1300,1300,1300,1300,1300,1287
"PUT tram-210 at (53.27919121520987, -4.293742756459489)",1,2100,2100,2100,2100,2100,2100,2100,2100,2126
"PUT tram-211 at (52.82492444872563, -3.7515474263309883)",1,1700,1700,1700,1700,1700,1700,1700,1700,1744
"PUT tram-211 at (52.89401469634039, -3.746007343054669)",1,1300,1300,1300,1300,1300,1300,1300,1300,1277
"PUT tram-211 at (53.28439922231776, -4.227509066583143)",1,2100,2100,2100,2100,2100,2100,2100,2100,2132
"tram-211 at (53.40325234550268, -3.874298762938749)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-212 at (52.878800067309086, -4.236768895545098)",1,1100,1100,1100,1100,1100,1100,1100,1100,1070
"tram-212 at (53.07958366195451, -3.7332155136727705)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-212 at (53.18789088250486, -4.0273190051747525)",1,1800,1800,1800,1800,1800,1800,1800,1800,1768
"PUT tram-212 at (53.32886780266591, -4.247052991386735)",1,2800,2800,2800,2800,2800,2800,2800,2800,2839
"PUT tram-213 at (52.68358365702102, -4.061433816342507)",1,1800,1800,1800,1800,1800,1800,1800,1800,1752
"tram-213 at (52.70915247401615, -4.283251617016905)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-213 at (53.018551760842094, -4.037979151294583)",1,1300,1300,1300,1300,1300,1300,1300,1300,1257
"PUT tram-213 at (53.28981222155477, -3.7703154112650177)",1,2100,2100,2100,2100,2100,2100,2100,2100,2125
"PUT tram-214 at (52.837103749490126, -4.340516216652671)",1,2100,2100,2100,2100,2100,2100,2100,2100,2128
"tram-214 at (53.06905643053477, -3.925380997991772)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-214 at (53.12343882632877, -3.6209400208457034)",1,1700,1700,1700,1700,1700,1700,1700,1700,1747
"PUT tram-214 at (53.28267900755264, -4.346221790738894)",1,1300,1300,1300,1300,1300,1300,1300,1300,1271
"tram-215 at (52.70882296822788, -4.029228831892407)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-215 at (53.33241189248682, -3.948529734371899)",1,2100,2100,2100,2100,2100,2100,2100,2100,2143
"PUT tram-215 at (53.416713446424744, -3.8660356945335685)",1,1200,1200,1200,1200,1200,1200,1200,1200,1205
"PUT tram-215 at (53.43253482921234, -4.330223008787394)",1,1800,1800,1800,1800,1800,1800,1800,1800,1805
"PUT tram-216 at (52.77779818494869, -4.124068810116801)",1,1200,1200,1200,1200,1200,1200,1200,1200,1205
"PUT tram-216 at (52.95747245971488, -3.752117598311536)",1,2200,2200,2200,2200,2200,2200,2200,2200,2154
"tram-216 at (53.134148593445914, -3.8737206233870785)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-216 at (53.337130496965244, -4.37638496569881)",1,1800,1800,1800,1800,1800,1800,1800,1800,1789
"PUT tram-217 at (52.68312929871046, -3.8479315362137356)",1,1200,1200,1200,1200,1200,1200,1200,1200,1182
"tram-217 at (52.888534074939166, -4.319112979048348)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-217 at (53.051437002527436, -3.659471890593737)",1,1800,1800,1800,1800,1800,1800,1800,1800,1792
"PUT tram-217 at (53.05215089773651, -4.373179055511199)",1,2200,2200,2200,2200,2200,2200,2200,2200,2155
"PUT tram-218 at (52.956233310505496, -4.222080624550701)",1,1100,1100,1100,1100,1100,1100,1100,1100,1131
"PUT tram-218 at (53.0779979915933, -4.1812878563860325)",1,1800,1800,1800,1800,1800,1800,1800,1800,1764
"PUT tram-218 at (53.20020310981537, -3.880169912898716)",1,2200,2200,2200,2200,2200,2200,2200,2200,2163
"tram-218 at (53.3219885391896, -4.278055773887489)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-219 at (52.754569812690185, -3.942820645593291)",1,2200,2200,2200,2200,2200,2200,2200,2200,2196
"tram-219 at (52.88345660125406, -4.005727764520385)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-219 at (52.88522636322122, -3.8301072626971884)",1,1100,1100,1100,1100,1100,1100,1100,1100,1130
"PUT tram-219 at (53.04014595636051, -4.444540601865841)",1,1800,1800,1800,1800,1800,1800,1800,1800,1752
"PUT tram-22 at (52.85367300117448, -3.9445584373459526)",1,240,240,240,240,240,240,240,240,238
"tram-22 at (52.86231940845121, -3.984910149608275)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-22 at (52.95105565100873, -4.214531550433812)",1,1600,1600,1600,1600,1600,1600,1600,1600,1624
"PUT tram-22 at (53.023657298007244, -4.472199832350281)",1,4300,4300,4300,4300,4300,4300,4300,4300,4328
"PUT tram-22 at (53.37889738012413, -4.003178668307298)",1,840,840,840,840,840,840,840,840,840
"PUT tram-220 at (52.86759777066866, -4.153621790405033)",1,3400,3400,3400,3400,3400,3400,3400,3400,3383
"tram-220 at (53.074344630508804, -3.706446744033693)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-220 at (53.28531838400886, -4.270473601872717)",1,720,720,720,720,720,720,720,720,719
"PUT tram-220 at (53.5005100641809, -4.011977353069264)",1,2000,2000,2000,2000,2000,2000,2000,2000,1982
"PUT tram-221 at (52.76879530555384, -3.790387991703511)",1,2200,2200,2200,2200,2200,2200,2200,2200,2248
"PUT tram-221 at (52.84455964757487, -4.210254065506069)",1,1800,1800,1800,1800,1800,1800,1800,1800,1760
"tram-221 at (53.00144956608661, -4.485710981731295)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-221 at (53.03933809800906, -4.01579309854295)",1,1100,1100,1100,1100,1100,1100,1100,1100,1068
"PUT tram-222 at (52.70770006776056, -4.11251446240936)",1,1100,1100,1100,1100,1100,1100,1100,1100,1102
"PUT tram-222 at (52.81298936238029, -4.443387785502013)",1,2200,2200,2200,2200,2200,2200,2200,2200,2155
"PUT tram-222 at (52.81398651041163, -4.257348761119219)",1,1800,1800,1800,1800,1800,1800,1800,1800,1799
"PUT tram-222 at (53.17723880205699, -4.048093708402441)",1,2600,2600,2600,2600,2600,2600,2600,2600,2615
"PUT tram-223 at (52.675150243355574, -3.896661165686145)",1,530,530,530,530,530,530,530,530,532
"PUT tram-223 at (52.800102718838836, -4.094463704280874)",1,5000,5000,5000,5000,5000,5000,5000,5000,4955
"PUT tram-223 at (53.003552060108184, -3.9695661964589384)",1,4100,4100,4100,4100,4100,4100,4100,4100,4118
"PUT tram-223 at (53.26255603623501, -3.6645202917160806)",1,1800,1800,1800,1800,1800,1800,1800,1800,1840
"PUT tram-224 at (52.81776335608447, -4.1772100104201835)",1,2500,2500,2500,2500,2500,2500,2500,2500,2477
"PUT tram-224 at (52.89904665817674, -4.488437984632298)",1,2200,2200,2200,2200,2200,2200,2200,2200,2153
"PUT tram-224 at (53.023335051569866, -4.370626604575684)",1,1100,1100,1100,1100,1100,1100,1100,1100,1115
"PUT tram-224 at (53.100633742811674, -4.322646996067207)",1,1800,1800,1800,1800,1800,1800,1800,1800,1794
"PUT tram-225 at (52.92292848999134, -3.8992696195908803)",1,2600,2600,2600,2600,2600,2600,2600,2600,2556
"PUT tram-225 at (53.05190285304492, -3.630979397344838)",1,2200,2200,2200,2200,2200,2200,2200,2200,2209
"PUT tram-225 at (53.1958354536522, -3.8221057336137934)",1,1000,1000,1000,1000,1000,1000,1000,1000,1013
"PUT tram-225 at (53.29669199317051, -4.250934061378682)",1,1800,1800,1800,1800,1800,1800,1800,1800,1790
"PUT tram-226 at (52.76853389500834, -3.9016625909663936)",1,4200,4200,4200,4200,4200,4200,4200,4200,4229
"PUT tram-226 at (52.79872109756545, -4.051824793055075)",1,1600,1600,1600,1600,1600,1600,1600,1600,1620
"PUT tram-226 at (52.96576254621335, -3.802734958689525)",1,250,250,250,250,250,250,250,250,254
"PUT tram-226 at (53.217454765545114, -4.513710080922663)",1,5400,5400,5400,5400,5400,5400,5400,5400,5350
"PUT tram-227 at (52.667080561016746, -3.956444433511249)",1,990,990,990,990,990,990,990,990,992
"PUT tram-227 at (52.861752026819126, -4.010231532950697)",1,1800,1800,1800,1800,1800,1800,1800,1800,1848
"PUT tram-227 at (52.93474524105669, -4.021501087099116)",1,2900,2900,2900,2900,2900,2900,2900,2900,2917
"PUT tram-227 at (53.00719336776035, -4.482109445536089)",1,2200,2200,2200,2200,2200,2200,2200,2200,2187
"PUT tram-228 at (52.89807717443066, -3.925594021146551)",1,3400,3400,3400,3400,3400,3400,3400,3400,3368
"PUT tram-228 at (53.12625720488042, -3.72394948357817)",1,3000,3000,3000,3000,3000,3000,3000,3000,3045
"PUT tram-228 at (53.31859270057077, -4.180756993021988)",1,280,280,280,280,280,280,280,280,285
"PUT tram-228 at (53.331718026453984, -4.342690552028636)",1,5700,5700,5700,5700,5700,5700,5700,5700,5672
"PUT tram-229 at (52.740886768596525, -4.089889901449824)",1,550,550,550,550,550,550,550,550,546
"PUT tram-229 at (52.920035756635414, -4.289843979608846)",1,1900,1900,1900,1900,1900,1900,1900,1900,1900
"PUT tram-229 at (52.98164283905059, -4.474530915107382)",1,3000,3000,3000,3000,3000,3000,3000,3000,2971
"PUT tram-229 at (53.15699370330562, -3.698844492766112)",1,3700,3700,3700,3700,3700,3700,3700,3700,3688
"tram-23 at (52.79983608534876, -3.721159628529735)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-23 at (53.105668690489814, -4.232463638352144)",1,840,840,840,840,840,840,840,840,840
"PUT tram-23 at (53.17264417371209, -4.3801420489894864)",1,2900,2900,2900,2900,2900,2900,2900,2900,2923
"PUT tram-23 at (53.28203459399745, -4.367672461139281)",1,390,390,390,390,390,390,390,390,391
"PUT tram-23 at (53.36822574957906, -4.131475579445267)",1,1900,1900,1900,1900,1900,1900,1900,1900,1851
"PUT tram-230 at (52.798441266644616, -3.800999203907118)",1,3000,3000,3000,3000,3000,3000,3000,3000,3023
"PUT tram-230 at (53.01187156007232, -4.376180123065268)",1,720,720,720,720,720,720,720,720,718
"PUT tram-230 at (53.27032817801323, -3.743777289757664)",1,2300,2300,2300,2300,2300,2300,2300,2300,2273
"PUT tram-230 at (53.38507419609094, -4.25543179509792)",1,1900,1900,1900,1900,1900,1900,1900,1900,1936
"PUT tram-231 at (52.978189550127176, -3.72376929345623)",1,1800,1800,1800,1800,1800,1800,1800,1800,1801
"PUT tram-231 at (53.0829507250295, -4.3332233885748925)",1,5400,5400,5400,5400,5400,5400,5400,5400,5350
"PUT tram-231 at (53.30086617674132, -3.711997651284192)",1,3000,3000,3000,3000,3000,3000,3000,3000,3025
"PUT tram-231 at (53.35045669411683, -3.7626764290044767)",1,350,350,350,350,350,350,350,350,350
"PUT tram-232 at (53.169760090124036, -4.505253301574662)",1,1900,1900,1900,1900,1900,1900,1900,1900,1914
"PUT tram-232 at (53.183625963804566, -3.860568460650231)",1,2300,2300,2300,2300,2300,2300,2300,2300,2269
"PUT tram-232 at (53.24427414657595, -3.6413074152444196)",1,3000,3000,3000,3000,3000,3000,3000,3000,2974
"PUT tram-232 at (53.413097829435635, -4.361926202413393)",1,710,710,710,710,710,710,710,710,708
"PUT tram-233 at (53.11514177019494, -4.131834259739798)",1,1900,1900,1900,1900,1900,1900,1900,1900,1905
"PUT tram-233 at (53.242830849633975, -4.133004586217149)",1,700,700,700,700,700,700,700,700,702
"PUT tram-233 at (53.27677860764417, -3.9028658357108204)",1,3000,3000,3000,3000,3000,3000,3000,3000,2983
"PUT tram-233 at (53.280209863316294, -4.424491051716708)",1,2300,2300,2300,2300,2300,2300,2300,2300,2258
"PUT tram-234 at (52.65472826740644, -4.051250795969053)",1,8200,8200,8200,8200,8200,8200,8200,8200,8177
"PUT tram-234 at (52.829182142596345, -4.181975966054802)",1,3100,3100,3100,3100,3100,3100,3100,3100,3083
"PUT tram-234 at (52.927597628921276, -4.002760140536176)",1,1700,1700,1700,1700,1700,1700,1700,1700,1676
"PUT tram-235 at (52.74252444521544, -4.27998533383647)",1,1900,1900,1900,1900,1900,1900,1900,1900,1925
"PUT tram-235 at (53.19449550651763, -4.512388609451228)",1,620,620,620,620,620,620,620,620,617
"PUT tram-235 at (53.25933272314085, -3.8023879048966815)",1,3100,3100,3100,3100,3100,3100,3100,3100,3147
"PUT tram-235 at (53.42090972734295, -4.329906745696309)",1,2200,2200,2200,2200,2200,2200,2200,2200,2244
"PUT tram-236 at (52.73375505566596, -3.9698569066884692)",1,3100,3100,3100,3100,3100,3100,3100,3100,3112
"PUT tram-236 at (52.73753393670649, -4.309882442435202)",1,620,620,620,620,620,620,620,620,621
"PUT tram-236 at (53.25421375148926, -3.7493954915482957)",1,2200,2200,2200,2200,2200,2200,2200,2200,2248
"PUT tram-236 at (53.33635951996432, -3.8339473134411186)",1,1900,1900,1900,1900,1900,1900,1900,1900,1934
"PUT tram-237 at (52.97279044120633, -4.177622891764751)",1,3100,3100,3100,3100,3100,3100,3100,3100,3100
"PUT tram-237 at (52.976420536508854, -3.6489088269178556)",1,1800,1800,1800,1800,1800,1800,1800,1800,1789
"PUT tram-237 at (53.020200438082256, -4.179378313445122)",1,540,540,540,540,540,540,540,540,535
"PUT tram-237 at (53.223925251494556, -4.365880693598528)",1,5100,5100,5100,5100,5100,5100,5100,5100,5085
"PUT tram-238 at (52.831087812088164, -4.005294054232044)",1,1900,1900,1900,1900,1900,1900,1900,1900,1899
"PUT tram-238 at (53.0362194120419, -3.841304358116212)",1,650,650,650,650,650,650,650,650,650
"PUT tram-238 at (53.257241926124905, -3.7371458832314928)",1,2300,2300,2300,2300,2300,2300,2300,2300,2343
"PUT tram-238 at (53.2941308933229, -3.7418711465606367)",1,3200,3200,3200,3200,3200,3200,3200,3200,3226
"PUT tram-239 at (52.70830379006987, -3.8021426748475347)",1,1700,1700,1700,1700,1700,1700,1700,1700,1711
"PUT tram-239 at (53.10297003000666, -3.6403711492905066)",1,5400,5400,5400,5400,5400,5400,5400,5400,5395
"PUT tram-239 at (53.22277395634897, -3.9468957710834576)",1,3200,3200,3200,3200,3200,3200,3200,3200,3222
"PUT tram-239 at (53.268396835377025, -4.097392442322846)",1,270,270,270,270,270,270,270,270,266
"PUT tram-24 at (52.648057168445746, -4.04691876296974)",1,2200,2200,2200,2200,2200,2200,2200,2200,2160
"PUT tram-24 at (52.71782981365778, -4.034931210947031)",1,520,520,520,520,520,520,520,520,520
"tram-24 at (52.95305434973231, -4.223919027592324)",0,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"PUT tram-24 at (53.088850089675134, -4.25909100039406)",1,1900,1900,1900,1900,1900,1900,1900,1900,1941
"PUT tram-24 at (53.095731788652394, -3.6759053370810753)",1,970,970,970,970,970,970,970,970,966
"PUT tram-240 at (52.80038396932929, -4.0181672956093735)",1,2300,2300,2300,2300,2300,2300,2300,2300,2283
"PUT tram-240 at (52.86112380730084, -4.107056262475325)",1,570,570,570,570,570,570,570,570,573
"PUT tram-240 at (53.028740736579635, -3.663391347192959)",1,3700,3700,3700,3700,3700,3700,3700,3700,3725
"PUT tram-240 at (53.228405727285185, -4.477159103973656)",1,1800,1800,1800,1800,1800,1800,1800,1800,1813
"PUT tram-241 at (52.71425025236003, -4.270139334596926)",1,350,350,350,350,350,350,350,350,347
"PUT tram-241 at (52.874057486597565, -4.097772346279375)",1,1800,1800,1800,1800,1800,1800,1800,1800,1806
"PUT tram-241 at (52.9610151840283, -4.43634271273164)",1,3900,3900,3900,3900,3900,3900,3900,3900,3894
"PUT tram-241 at (53.100867947559244, -3.871541804666482)",1,3600,3600,3600,3600,3600,3600,3600,3600,3608
"PUT tram-242 at (52.84344522191721, -4.258127359233551)",1,460,460,460,460,460,460,460,460,456
"PUT tram-242 at (52.94759258805096, -3.62653673177818)",1,3900,3900,3900,3900,3900,3900,3900,3900,3884
"PUT tram-242 at (52.979798039176565, -3.617425853132484)",1,1800,1800,1800,1800,1800,1800,1800,1800,1816
"PUT tram-242 at (53.19979066525246, -3.898510649334705)",1,2200,2200,2200,2200,2200,2200,2200,2200,2236
"PUT tram-243 at (52.7349670926754, -3.853877209504606)",1,3700,3700,3700,3700,3700,3700,3700,3700,3699
"PUT tram-243 at (52.80402010065585, -3.767027109603511)",1,2200,2200,2200,2200,2200,2200,2200,2200,2157
"PUT tram-243 at (52.864451317299284, -4.05334935506313)",1,4600,4600,4600,4600,4600,4600,4600,4600,4591
"PUT tram-243 at (53.30714885762349, -4.2323349480590045)",1,300,300,300,300,300,300,300,300,296
"PUT tram-244 at (52.673097486855866, -3.8598995251644483)",1,3800,3800,3800,3800,3800,3800,3800,3800,3818
"PUT tram-244 at (52.73129448551812, -3.801326887461258)",1,300,300,300,300,300,300,300,300,299
"PUT tram-244 at (52.76003720405757, -4.203123133409644)",1,1600,1600,1600,1600,1600,1600,1600,1600,1613
"PUT tram-244 at (53.37655630695749, -3.793068889467056)",1,5000,5000,5000,5000,5000,5000,5000,5000,4963
"PUT tram-245 at (52.81844455487554, -4.093651205999515)",1,1600,1600,1600,1600,1600,1600,1600,1600,1627
"PUT tram-245 at (52.90946646135274, -4.458306406020065)",1,3900,3900,3900,3900,3900,3900,3900,3900,3946
"PUT tram-245 at (52.94991104166739, -3.6760923892830353)",1,5300,5300,5300,5300,5300,5300,5300,5300,5340
"PUT tram-245 at (53.199400959931545, -4.27087835058665)",1,280,280,280,280,280,280,280,280,282
"PUT tram-246 at (53.05087973585247, -4.267757899622396)",1,1800,1800,1800,1800,1800,1800,1800,1800,1778
"PUT tram-246 at (53.33733648947453, -4.0301965217536715)",1,1700,1700,1700,1700,1700,1700,1700,1700,1667
"PUT tram-246 at (53.435679621117444, -4.2892145257379894)",1,11000,11000,11000,11000,11000,11000,11000,11000,10818
"PUT tram-247 at (52.80711545645169, -4.069880211207989)",1,7000,7000,7000,7000,7000,7000,7000,7000,7031
"PUT tram-247 at (52.96374799367865, -4.504087837579048)",1,5800,5800,5800,5800,5800,5800,5800,5800,5822
"PUT tram-247 at (53.0535254139287, -4.393931911205094)",1,1600,1600,1600,1600,1600,1600,1600,1600,1624
"PUT tram-248 at (52.79172080173006, -3.7270972925585144)",1,6200,6200,6200,6200,6200,6200,6200,6200,6213
"PUT tram-248 at (52.921480187456304, -4.143680911377531)",1,1500,1500,1500,1500,1500,1500,1500,1500,1545
"PUT tram-248 at (52.935338447881946, -4.174547863050613)",1,5200,5200,5200,5200,5200,5200,5200,5200,5225
"PUT tram-249 at (52.868784236566775, -4.355825875794185)",1,1600,1600,1600,1600,1600,1600,1600,1600,1614
"PUT tram-249 at (52.874694794177486, -4.133167884004837)",1,5200,5200,5200,5200,5200,5200,5200,5200,5191
"PUT tram-249 at (53.20771457680555, -3.639510299092217)",1,280,280,280,280,280,280,280,280,278
"PUT tram-249 at (53.4219001215812, -3.926028662870504)",1,4000,4000,4000,4000,4000,4000,4000,4000,4020
