"Method","Name","# requests","# failures","Median response time","Average response time","Min response time","Max response time","Average Content Size","Requests/s"
"PUT","tram-158 at (52.69980072851696, -4.087621992915668)",1,0,140,143,143,143,8,0.01
"PUT","tram-158 at (52.8724325010614, -4.155600420983788)",1,0,28,28,28,28,8,0.01
"PUT","tram-158 at (52.88850506599758, -4.386397286962111)",1,0,20,20,20,20,8,0.01
"PUT","tram-158 at (52.9584108113708, -4.2436779132160005)",0,0,0,0,0,0,0,0.00
"PUT","tram-158 at (53.0001025369372, -3.7804052292060244)",1,0,78,78,78,78,8,0.01
"PUT","tram-158 at (53.26394372124619, -4.448798987110816)",1,0,27,27,27,27,8,0.01
"PUT","tram-158 at (53.300260268121114, -4.315398680239681)",1,0,18,18,18,18,8,0.01
"PUT","tram-159 at (52.80189419463129, -4.280245996604805)",1,0,79,79,79,79,8,0.01
"PUT","tram-159 at (52.81417230898952, -3.997021263386356)",1,0,39,39,39,39,8,0.01
"PUT","tram-159 at (52.85893190748192, -3.7634848447673424)",1,0,38,38,38,38,8,0.01
"PUT","tram-159 at (52.955369872436584, -3.649185415505487)",1,0,43,43,43,43,8,0.01
"PUT","tram-159 at (53.17009783283309, -4.085942348246882)",1,0,49,49,49,49,8,0.01
"PUT","tram-159 at (53.28643322462853, -4.123681921475471)",0,0,0,0,0,0,0,0.00
"PUT","tram-159 at (53.327365574109415, -4.122753415862847)",1,0,36,36,36,36,8,0.01
"PUT","tram-16 at (52.90159325986156, -4.045923679284388)",1,0,19,19,19,19,8,0.01
"PUT","tram-16 at (52.93436418501605, -4.024164186611872)",1,0,240,243,243,243,8,0.01
"PUT","tram-16 at (52.960036286769956, -4.225317443371664)",1,0,19,19,19,19,8,0.01
"PUT","tram-16 at (52.99623452022436, -4.469227565812733)",0,0,0,0,0,0,0,0.00
"PUT","tram-16 at (53.06833181795263, -3.6313558554630156)",1,0,24,24,24,24,8,0.01
"PUT","tram-16 at (53.215663340591796, -3.848381522517829)",1,0,30,30,30,30,8,0.01
"PUT","tram-16 at (53.256583695670095, -4.07536420412814)",1,0,240,245,245,245,8,0.01
"PUT","tram-16 at (53.34273127191114, -3.909697583105874)",0,0,0,0,0,0,0,0.00
"PUT","tram-160 at (52.68546231586564, -3.93593623049732)",1,0,24,24,24,24,8,0.01
"PUT","tram-160 at (52.706758240503866, -4.059461643396882)",1,0,18,18,18,18,8,0.01
"PUT","tram-160 at (52.850971232638635, -3.669145989758106)",1,0,18,18,18,18,8,0.01
"PUT","tram-160 at (52.90675624658547, -3.9259215175678834)",1,0,80,80,80,80,8,0.01
"PUT","tram-160 at (52.94403955907454, -3.716654684677823)",0,0,0,0,0,0,0,0.00
"PUT","tram-160 at (52.94692577448084, -4.035199471111692)",1,0,17,17,17,17,8,0.01
"PUT","tram-160 at (53.063828080020805, -4.466572493764946)",1,0,19,19,19,19,8,0.01
"PUT","tram-161 at (52.739916377025644, -4.137534091922454)",0,0,0,0,0,0,0,0.00
"PUT","tram-161 at (52.785793789912105, -4.267011967900971)",1,0,18,18,18,18,8,0.01
"PUT","tram-161 at (52.85282657792105, -4.4283836013380125)",1,0,19,19,19,19,8,0.01
"PUT","tram-161 at (52.8841897590539, -3.838987242080609)",1,0,19,19,19,19,8,0.01
"PUT","tram-161 at (53.33099741219888, -3.8923253934966335)",1,0,50,50,50,50,8,0.01
"PUT","tram-161 at (53.370331395893196, -4.414997777827805)",1,0,22,22,22,22,8,0.01
"PUT","tram-161 at (53.37548002985346, -4.083810240271961)",1,0,18,18,18,18,8,0.01
"PUT","tram-162 at (52.704060507459694, -3.9204996429892023)",0,0,0,0,0,0,0,0.00
"PUT","tram-162 at (52.783721628804216, -4.234518266509576)",1,0,20,20,20,20,8,0.01
"PUT","tram-162 at (52.87721478415869, -4.4751548697517105)",1,0,18,18,18,18,8,0.01
"PUT","tram-162 at (52.88651355295466, -4.434025593371919)",1,0,27,27,27,27,8,0.01
"PUT","tram-162 at (52.92089082379042, -4.420082612610817)",1,0,14,14,14,14,8,0.01
"PUT","tram-162 at (53.419729943815625, -4.213378805539858)",1,0,41,41,41,41,8,0.01
"PUT","tram-162 at (53.42242804311086, -4.022543968086629)",1,0,18,18,18,18,8,0.01
"PUT","tram-163 at (52.642562420628806, -4.025450231983015)",1,0,19,19,19,19,8,0.01
"PUT","tram-163 at (52.71090625282226, -3.850100448763245)",1,0,18,18,18,18,8,0.01
"PUT","tram-163 at (52.98747625728639, -4.445561707464677)",1,0,20,20,20,20,8,0.01
"PUT","tram-163 at (53.192757751000514, -3.881616877147292)",1,0,18,18,18,18,8,0.01
"PUT","tram-163 at (53.195044476509004, -3.8470152555151778)",1,0,19,19,19,19,8,0.01
"PUT","tram-163 at (53.25625190011556, -4.4292064541079625)",1,0,18,18,18,18,8,0.01
"PUT","tram-163 at (53.46492170822362, -4.047273151161205)",0,0,0,0,0,0,0,0.00
"PUT","tram-164 at (52.93402134756278, -3.998896571509125)",1,0,22,22,22,22,8,0.01
"PUT","tram-164 at (53.02321004022823, -3.7973889739391167)",0,0,0,0,0,0,0,0.00
"PUT","tram-164 at (53.20552039013903, -4.261715364168258)",1,0,18,18,18,18,8,0.01
"PUT","tram-164 at (53.27063389937792, -4.2846846795364995)",1,0,22,22,22,22,8,0.01
"PUT","tram-164 at (53.293500573368846, -4.166339472010688)",1,0,19,19,19,19,8,0.01
"PUT","tram-164 at (53.3097850483605, -3.930283622811163)",1,0,49,49,49,49,8,0.01
"PUT","tram-164 at (53.47851675024472, -4.018189505396542)",1,0,35,35,35,35,8,0.01
"PUT","tram-165 at (52.70742506319364, -4.3428051476945635)",1,0,46,46,46,46,8,0.01
"PUT","tram-165 at (52.99186280841209, -4.108966104238413)",1,0,31,31,31,31,8,0.01
"PUT","tram-165 at (53.03821352492131, -3.939781471718209)",1,0,61,61,61,61,8,0.01
"PUT","tram-165 at (53.14096158897238, -4.539795422128798)",1,0,40,40,40,40,8,0.01
"PUT","tram-165 at (53.23916194089732, -3.916506876634)",0,0,0,0,0,0,0,0.00
"PUT","tram-165 at (53.27512742070847, -3.75825242996895)",1,0,26,26,26,26,8,0.01
"PUT","tram-165 at (53.399456100635966, -4.396373812851197)",1,0,19,19,19,19,8,0.01
"PUT","tram-166 at (52.67553187319827, -4.155367778376347)",1,0,44,44,44,44,8,0.01
"PUT","tram-166 at (52.779308127379736, -3.894233109585327)",1,0,23,23,23,23,8,0.01
"PUT","tram-166 at (52.85838314083144, -3.7724776321711344)",1,0,40,40,40,40,8,0.01
"PUT","tram-166 at (52.85862938403352, -4.1733868439094355)",1,0,48,48,48,48,8,0.01
"PUT","tram-166 at (52.899206408882115, -3.7513380819521642)",1,0,38,38,38,38,8,0.01
"PUT","tram-166 at (53.16565332144202, -3.8123605906617986)",0,0,0,0,0,0,0,0.00
"PUT","tram-166 at (53.26784503108084, -3.949278103756457)",1,0,50,50,50,50,8,0.01
"PUT","tram-167 at (52.641844851884244, -4.040714689097006)",1,0,22,22,22,22,8,0.01
"PUT","tram-167 at (52.739791336822364, -4.1266009309660046)",1,0,29,29,29,29,8,0.01
"PUT","tram-167 at (52.91010668353636, -3.9728878377061343)",0,0,0,0,0,0,0,0.00
"PUT","tram-167 at (52.99953856629893, -4.106077701793838)",1,0,19,19,19,19,8,0.01
"PUT","tram-167 at (53.012557139334376, -4.307794861478644)",1,0,20,20,20,20,8,0.01
"PUT","tram-167 at (53.13927907178252, -4.006933498277505)",1,0,20,20,20,20,8,0.01
"PUT","tram-167 at (53.282210236421605, -4.045917711491612)",1,0,19,19,19,19,8,0.01
"PUT","tram-168 at (52.73491140100193, -3.9683641497090396)",1,0,82,82,82,82,8,0.01
"PUT","tram-168 at (52.92716016908944, -3.8437309353862648)",1,0,18,18,18,18,8,0.01
"PUT","tram-168 at (52.94747154537346, -4.25682193146987)",1,0,30,30,30,30,8,0.01
"PUT","tram-168 at (53.00292709572991, -4.259364815416708)",1,0,29,29,29,29,8,0.01
"PUT","tram-168 at (53.113914490565385, -4.4506475629893085)",0,0,0,0,0,0,0,0.00
"PUT","tram-168 at (53.286408356888764, -3.7049638854295077)",1,0,30,30,30,30,8,0.01
"PUT","tram-168 at (53.44571344040857, -3.88808561027675)",1,0,22,22,22,22,8,0.01
"PUT","tram-169 at (52.690726498560856, -4.260816083690822)",1,0,19,19,19,19,8,0.01
"PUT","tram-169 at (52.890859843090155, -3.7002003386105455)",1,0,20,20,20,20,8,0.01
"PUT","tram-169 at (52.93915676716831, -4.346040207626961)",1,0,19,19,19,19,8,0.01
"PUT","tram-169 at (53.03128449166744, -4.469880662053772)",1,0,18,18,18,18,8,0.01
"PUT","tram-169 at (53.17836502875976, -3.8092975698839386)",1,0,18,18,18,18,8,0.01
"PUT","tram-169 at (53.22866835090901, -4.381284955007737)",1,0,22,22,22,22,8,0.01
"PUT","tram-169 at (53.463478554933296, -4.303109020351844)",0,0,0,0,0,0,0,0.00
"PUT","tram-17 at (52.72222350366162, -3.862908339537586)",0,0,0,0,0,0,0,0.00
"PUT","tram-17 at (52.95321353184883, -3.9288447041625476)",1,0,260,265,265,265,8,0.01
"PUT","tram-17 at (53.152623145533354, -3.649766279817874)",1,0,180,178,178,178,8,0.01
"PUT","tram-17 at (53.157419395410216, -3.7025457720820354)",0,0,0,0,0,0,0,0.00
"PUT","tram-17 at (53.27122774144347, -3.7997703960569105)",1,0,81,81,81,81,8,0.01
"PUT","tram-17 at (53.279576896484556, -4.239711468271602)",1,0,360,362,362,362,8,0.01
"PUT","tram-17 at (53.28533537323792, -3.88617935388108)",1,0,440,435,435,435,8,0.01
"PUT","tram-17 at (53.313020491316614, -3.801811261445298)",1,0,150,153,153,153,8,0.01
"PUT","tram-170 at (52.75705452603526, -3.910520099975639)",1,0,20,20,20,20,8,0.01
"PUT","tram-170 at (52.94347533166461, -4.421489315114139)",1,0,17,17,17,17,8,0.01
"PUT","tram-170 at (52.94872397336177, -4.340798710111695)",1,0,16,16,16,16,8,0.01
"PUT","tram-170 at (53.21777825771255, -4.179645287514801)",1,0,19,19,19,19,8,0.01
"PUT","tram-170 at (53.23622887273214, -3.8299358312527167)",1,0,23,23,23,23,8,0.01
"PUT","tram-170 at (53.36633275836929, -3.726319726444753)",0,0,0,0,0,0,0,0.00
"PUT","tram-170 at (53.37404882873334, -3.8722955187748336)",1,0,18,18,18,18,8,0.01
"PUT","tram-171 at (52.82000437693239, -3.851247329577159)",1,0,20,20,20,20,8,0.01
"PUT","tram-171 at (52.86310738315586, -4.086720751136084)",0,0,0,0,0,0,0,0.00
"PUT","tram-171 at (52.91764885930331, -3.790435874738685)",1,0,17,17,17,17,8,0.01
"PUT","tram-171 at (52.945463128198526, -4.276343450099751)",1,0,18,18,18,18,8,0.01
"PUT","tram-171 at (52.98621994815311, -4.436184354080541)",1,0,18,18,18,18,8,0.01
"PUT","tram-171 at (53.049552064814236, -4.153112417744982)",1,0,25,25,25,25,8,0.01
"PUT","tram-171 at (53.21591337419128, -4.106386931228591)",1,0,18,18,18,18,8,0.01
"PUT","tram-172 at (52.70773818478406, -4.227348457084747)",1,0,21,21,21,21,8,0.01
"PUT","tram-172 at (52.819907506072724, -3.8008288081465125)",0,0,0,0,0,0,0,0.00
"PUT","tram-172 at (52.98514839937749, -3.6835644218041153)",1,0,17,17,17,17,8,0.01
"PUT","tram-172 at (53.00824274623352, -3.7936622795582244)",1,0,20,20,20,20,8,0.01
"PUT","tram-172 at (53.28652242017755, -4.08693188982326)",1,0,20,20,20,20,8,0.01
"PUT","tram-172 at (53.396735780044764, -4.293806656274419)",1,0,18,18,18,18,8,0.01
"PUT","tram-172 at (53.453098549541565, -4.185358397715657)",1,0,18,18,18,18,8,0.01
"PUT","tram-173 at (52.905984968424995, -3.863799873148389)",0,0,0,0,0,0,0,0.00
"PUT","tram-173 at (52.9354220737479, -3.687877055203259)",1,0,19,19,19,19,8,0.01
"PUT","tram-173 at (53.01433905945623, -3.878618027842753)",1,0,21,21,21,21,8,0.01
"PUT","tram-173 at (53.10695407035551, -4.427592314191956)",1,0,17,17,17,17,8,0.01
"PUT","tram-173 at (53.142586144121175, -4.076548477306398)",1,0,21,21,21,21,8,0.01
"PUT","tram-173 at (53.27365468315948, -4.066883834878171)",1,0,19,19,19,19,8,0.01
"PUT","tram-173 at (53.41107118409828, -4.0314088064709335)",1,0,16,16,16,16,8,0.01
"PUT","tram-174 at (52.67580394959925, -4.244997999949914)",1,0,18,18,18,18,8,0.01
"PUT","tram-174 at (52.87479427500791, -4.315083709270262)",0,0,0,0,0,0,0,0.00
"PUT","tram-174 at (52.96778523821114, -3.7444660704251813)",1,0,19,19,19,19,8,0.01
"PUT","tram-174 at (53.13549574822497, -4.028169159797331)",1,0,54,54,54,54,8,0.01
"PUT","tram-174 at (53.20943352233829, -4.4552130624550275)",1,0,70,70,70,70,8,0.01
"PUT","tram-174 at (53.26587378712438, -4.4036092318784)",1,0,16,16,16,16,8,0.01
"PUT","tram-174 at (53.454751765990764, -4.078852789478003)",1,0,20,20,20,20,8,0.01
"PUT","tram-175 at (52.866450498462235, -4.394420678054834)",1,0,42,42,42,42,8,0.01
"PUT","tram-175 at (52.961882345522206, -4.175817117844015)",1,0,47,47,47,47,8,0.01
"PUT","tram-175 at (52.97936608982109, -4.240681022893794)",1,0,18,18,18,18,8,0.01
"PUT","tram-175 at (53.000113624504166, -3.657161386231537)",1,0,17,17,17,17,8,0.01
"PUT","tram-175 at (53.04621457607524, -4.074676323463825)",1,0,54,54,54,54,8,0.01
"PUT","tram-175 at (53.1214087382565, -4.289278649573552)",0,0,0,0,0,0,0,0.00
"PUT","tram-175 at (53.344516117124165, -4.235984021633353)",1,0,19,19,19,19,8,0.01
"PUT","tram-176 at (52.86087526882389, -3.8264317057678627)",1,0,19,19,19,19,8,0.01
"PUT","tram-176 at (52.87114850758347, -3.907932990797884)",0,0,0,0,0,0,0,0.00
"PUT","tram-176 at (52.8951947021623, -3.793405493193079)",1,0,59,59,59,59,8,0.01
"PUT","tram-176 at (52.99622336522924, -4.239931275144478)",1,0,15,15,15,15,8,0.01
"PUT","tram-176 at (53.01366659651557, -4.351890270845327)",1,0,21,21,21,21,8,0.01
"PUT","tram-176 at (53.11025656732391, -3.6853132355184437)",1,0,63,63,63,63,8,0.01
"PUT","tram-176 at (53.25941791355274, -3.7883242587474966)",1,0,32,32,32,32,8,0.01
"PUT","tram-177 at (52.75613399131852, -3.9355258378865177)",0,0,0,0,0,0,0,0.00
"PUT","tram-177 at (52.76303343689645, -4.380742527471179)",1,0,18,18,18,18,8,0.01
"PUT","tram-177 at (52.78379498046597, -3.84807445966314)",1,0,210,208,208,208,8,0.01
"PUT","tram-177 at (53.018741157120836, -3.815551932283642)",1,0,16,16,16,16,8,0.01
"PUT","tram-177 at (53.02881482025341, -4.028557149098564)",1,0,21,21,21,21,8,0.01
"PUT","tram-177 at (53.19041522826698, -4.316403293664223)",1,0,18,18,18,18,8,0.01
"PUT","tram-177 at (53.27045030168711, -3.9605257084616685)",1,0,21,21,21,21,8,0.01
"PUT","tram-178 at (52.62107064547373, -4.073848738950411)",1,0,230,226,226,226,8,0.01
"PUT","tram-178 at (52.90965930773643, -4.144572868062865)",1,0,37,37,37,37,8,0.01
"PUT","tram-178 at (52.94550485297764, -3.6227181794024195)",1,0,52,52,52,52,8,0.01
"PUT","tram-178 at (52.985967228694975, -4.421196119796443)",1,0,100,104,104,104,8,0.01
"PUT","tram-178 at (53.035046478989116, -3.8817981688963026)",1,0,41,41,41,41,8,0.01
"PUT","tram-178 at (53.12530124543288, -4.102262653639296)",1,0,49,49,49,49,8,0.01
"PUT","tram-178 at (53.17002779270699, -4.191458411424298)",0,0,0,0,0,0,0,0.00
"PUT","tram-179 at (52.902627938217776, -3.8812571893407126)",1,0,22,22,22,22,8,0.01
"PUT","tram-179 at (53.016809318361545, -3.970486441747294)",1,0,30,30,30,30,8,0.01
"PUT","tram-179 at (53.10219809940071, -4.183263016708823)",1,0,91,91,91,91,8,0.01
"PUT","tram-179 at (53.11296707165156, -3.964114464008837)",0,0,0,0,0,0,0,0.00
"PUT","tram-179 at (53.13480281204747, -4.512602213224458)",1,0,27,27,27,27,8,0.01
"PUT","tram-179 at (53.36368890247182, -4.231943165008564)",1,0,26,26,26,26,8,0.01
"PUT","tram-179 at (53.39391471581171, -4.339789331560861)",1,0,220,216,216,216,8,0.01
"PUT","tram-18 at (52.707594398129764, -4.008571170184204)",1,0,110,109,109,109,8,0.01
"PUT","tram-18 at (52.76432420679636, -4.293130747434969)",1,0,280,276,276,276,8,0.01
"PUT","tram-18 at (52.93898486076415, -4.269419070395897)",1,0,66,66,66,66,8,0.01
"PUT","tram-18 at (52.99273505518616, -4.362984714765485)",0,0,0,0,0,0,0,0.00
"PUT","tram-18 at (53.08225115208738, -4.195560967307884)",1,0,280,284,284,284,8,0.01
"PUT","tram-18 at (53.212174711156415, -4.51749427200926)",1,0,87,87,87,87,8,0.01
"PUT","tram-18 at (53.295388116110516, -4.390263587993509)",0,0,0,0,0,0,0,0.00
"PUT","tram-18 at (53.31654208063909, -3.798976397488655)",1,0,410,409,409,409,8,0.01
"PUT","tram-180 at (52.737360673327906, -4.25463543143655)",1,0,18,18,18,18,8,0.01
"PUT","tram-180 at (52.760003376411404, -4.319464530978237)",0,0,0,0,0,0,0,0.00
"PUT","tram-180 at (53.134029999968746, -4.4754329689773895)",1,0,170,173,173,173,8,0.01
"PUT","tram-180 at (53.13456187850952, -4.311154235201883)",1,0,33,33,33,33,8,0.01
"PUT","tram-180 at (53.15276937369925, -4.264712756995554)",1,0,29,29,29,29,8,0.01
"PUT","tram-180 at (53.25307606290024, -4.127828095418588)",1,0,26,26,26,26,8,0.01
"PUT","tram-180 at (53.37565838946902, -3.924767895039048)",1,0,100,105,105,105,8,0.01
"PUT","tram-181 at (52.762818042050874, -3.9464975410197374)",1,0,43,43,43,43,8,0.01
"PUT","tram-181 at (52.79947301676357, -4.097970680676106)",1,0,36,36,36,36,8,0.01
"PUT","tram-181 at (53.0974669157029, -4.538095855062257)",1,0,110,110,110,110,8,0.01
"PUT","tram-181 at (53.17235891001912, -4.2683851620822155)",0,0,0,0,0,0,0,0.00
"PUT","tram-181 at (53.20257045166866, -4.296142105082373)",1,0,130,133,133,133,8,0.01
"PUT","tram-181 at (53.246650004614324, -4.099346792237136)",1,0,54,54,54,54,8,0.01
"PUT","tram-181 at (53.50644545049103, -4.064044452021311)",1,0,24,24,24,24,8,0.01
"PUT","tram-182 at (52.70910404514441, -4.151658085771498)",0,0,0,0,0,0,0,0.00
"PUT","tram-182 at (52.79080155622654, -4.196189183349307)",1,0,38,38,38,38,8,0.01
"PUT","tram-182 at (53.001738338869316, -3.8628925212241265)",1,0,28,28,28,28,8,0.01
"PUT","tram-182 at (53.03847346458883, -4.432400139139485)",1,0,36,36,36,36,8,0.01
"PUT","tram-182 at (53.211661483176535, -4.061915814726803)",1,0,140,144,144,144,8,0.01
"PUT","tram-182 at (53.21354824809602, -3.9784460813195333)",1,0,55,55,55,55,8,0.01
"PUT","tram-182 at (53.38620164931946, -4.260702767324972)",1,0,57,57,57,57,8,0.01
"PUT","tram-183 at (52.84386492490008, -3.7608818845656957)",1,0,22,22,22,22,8,0.01
"PUT","tram-183 at (52.904029523192065, -4.063393738284999)",1,0,57,57,57,57,8,0.01
"PUT","tram-183 at (52.92661550003651, -4.110302566334942)",1,0,48,48,48,48,8,0.01
"PUT","tram-183 at (53.237613566754, -3.9967425524662072)",0,0,0,0,0,0,0,0.00
"PUT","tram-183 at (53.240544354062244, -4.238738874394453)",1,0,41,41,41,41,8,0.01
"PUT","tram-183 at (53.26939455402919, -4.430580790815683)",1,0,120,121,121,121,8,0.01
"PUT","tram-183 at (53.380161424209405, -4.130675853074378)",1,0,44,44,44,44,8,0.01
"PUT","tram-184 at (52.683312104170504, -3.845801581361505)",1,0,41,41,41,41,8,0.01
"PUT","tram-184 at (52.97982972333369, -4.239119149662573)",1,0,44,44,44,44,8,0.01
"PUT","tram-184 at (53.080910296225596, -3.7531920600594426)",0,0,0,0,0,0,0,0.00
"PUT","tram-184 at (53.145227060725766, -4.4497900908422965)",1,0,52,52,52,52,8,0.01
"PUT","tram-184 at (53.155480237288394, -4.363301511123716)",1,0,110,109,109,109,8,0.01
"PUT","tram-184 at (53.35467799804502, -4.076378957967698)",1,0,26,26,26,26,8,0.01
"PUT","tram-184 at (53.484490058611385, -4.003645232672991)",1,0,50,50,50,50,8,0.01
"PUT","tram-185 at (52.65979183573943, -3.8980104758167)",1,0,35,35,35,35,8,0.01
"PUT","tram-185 at (52.85724866266621, -3.7422073723487164)",0,0,0,0,0,0,0,0.00
"PUT","tram-185 at (52.859097944933886, -3.9458333393366347)",1,0,92,92,92,92,8,0.01
"PUT","tram-185 at (53.09574992073562, -3.9187264204528263)",1,0,20,20,20,20,8,0.01
"PUT","tram-185 at (53.14031888902113, -3.6630511048200796)",1,0,29,29,29,29,8,0.01
"PUT","tram-185 at (53.44675861898758, -3.997955308966926)",1,0,33,33,33,33,8,0.01
"PUT","tram-185 at (53.46735988052641, -4.047183007043404)",1,0,45,45,45,45,8,0.01
"PUT","tram-186 at (52.682851856798685, -4.204323058837283)",0,0,0,0,0,0,0,0.00
"PUT","tram-186 at (52.73652414244646, -4.169021518818491)",1,0,18,18,18,18,8,0.01
"PUT","tram-186 at (52.800429342854045, -4.097106260072628)",1,0,29,29,29,29,8,0.01
"PUT","tram-186 at (52.81624776283741, -4.0445321846964175)",1,0,19,19,19,19,8,0.01
"PUT","tram-186 at (52.89001794017903, -4.367721266689942)",1,0,89,89,89,89,8,0.01
"PUT","tram-186 at (52.97817213238125, -4.367397970377945)",1,0,18,18,18,18,8,0.01
"PUT","tram-186 at (53.06595523920573, -3.627517908500698)",1,0,52,52,52,52,8,0.01
"PUT","tram-187 at (52.778346608662325, -4.225845815398933)",1,0,30,30,30,30,8,0.01
"PUT","tram-187 at (52.78469541121771, -3.7164119094143313)",0,0,0,0,0,0,0,0.00
"PUT","tram-187 at (52.91950764827204, -4.464141671694929)",1,0,18,18,18,18,8,0.01
"PUT","tram-187 at (52.96837049348854, -4.293278578539657)",1,0,35,35,35,35,8,0.01
"PUT","tram-187 at (52.99057513195747, -4.174162486786391)",1,0,33,33,33,33,8,0.01
"PUT","tram-187 at (53.06681709675967, -4.34418368775134)",1,0,31,31,31,31,8,0.01
"PUT","tram-187 at (53.25388277465454, -4.430016736079415)",1,0,19,19,19,19,8,0.01
"PUT","tram-188 at (52.96311849364663, -4.323584816438376)",1,0,19,19,19,19,8,0.01
"PUT","tram-188 at (53.04053005409977, -3.906181454062109)",1,0,19,19,19,19,8,0.01
"PUT","tram-188 at (53.059811107335776, -3.680592743026038)",0,0,0,0,0,0,0,0.00
"PUT","tram-188 at (53.176991845720465, -4.041194194283472)",1,0,21,21,21,21,8,0.01
"PUT","tram-188 at (53.19763684333963, -3.7012193768009456)",1,0,19,19,19,19,8,0.01
"PUT","tram-188 at (53.296161335445404, -4.384995966839895)",1,0,20,20,20,20,8,0.01
"PUT","tram-188 at (53.35386641565203, -4.281219406603208)",1,0,210,206,206,206,8,0.01
"PUT","tram-189 at (52.8128215246308, -4.280260185440601)",1,0,19,19,19,19,8,0.01
"PUT","tram-189 at (52.82997807457791, -4.174633100072971)",0,0,0,0,0,0,0,0.00
"PUT","tram-189 at (52.93751307354448, -3.9370947565035435)",1,0,38,38,38,38,8,0.01
"PUT","tram-189 at (53.05477407205279, -3.7938613005043633)",1,0,49,49,49,49,8,0.01
"PUT","tram-189 at (53.09344747891695, -4.3444902012625874)",1,0,20,20,20,20,8,0.01
"PUT","tram-189 at (53.13890123878974, -3.8295732519360364)",1,0,20,20,20,20,8,0.01
"PUT","tram-189 at (53.42772979615282, -4.171322756071554)",1,0,52,52,52,52,8,0.01
"PUT","tram-19 at (52.90976784254991, -4.3978400382170415)",0,0,0,0,0,0,0,0.00
"PUT","tram-19 at (52.95780742576092, -3.7885308150595653)",1,0,340,344,344,344,8,0.01
"PUT","tram-19 at (53.01716663091247, -3.7989229528811874)",1,0,73,73,73,73,8,0.01
"PUT","tram-19 at (53.13307578458324, -4.28886405884033)",1,0,53,53,53,53,8,0.01
"PUT","tram-19 at (53.15444370095433, -4.225045985162448)",1,0,430,429,429,429,8,0.01
"PUT","tram-19 at (53.20181421203401, -4.224636668058743)",1,0,200,200,200,200,8,0.01
"PUT","tram-19 at (53.28420895313099, -4.338384536495459)",1,0,190,189,189,189,8,0.01
"PUT","tram-19 at (53.4658456764041, -4.251423963889869)",0,0,0,0,0,0,0,0.00
"PUT","tram-190 at (52.86063213577056, -3.9417625770573483)",1,0,20,20,20,20,8,0.01
"PUT","tram-190 at (52.90015325709052, -4.026622248482711)",1,0,58,58,58,58,8,0.01
"PUT","tram-190 at (52.98585770699207, -3.80601812066782)",1,0,63,63,63,63,8,0.01
"PUT","tram-190 at (53.06978042409596, -3.7350430965934085)",1,0,440,436,436,436,8,0.01
"PUT","tram-190 at (53.14578938551462, -4.244534061499639)",1,0,19,19,19,19,8,0.01
"PUT","tram-190 at (53.330413640490974, -4.24091732544428)",1,0,21,21,21,21,8,0.01
"PUT","tram-190 at (53.48434239552725, -4.137071243028)",0,0,0,0,0,0,0,0.00
"PUT","tram-191 at (52.8745534056357, -4.085042055679405)",1,0,19,19,19,19,8,0.01
"PUT","tram-191 at (52.906985116012805, -4.389716912982025)",0,0,0,0,0,0,0,0.00
"PUT","tram-191 at (52.94076337192458, -4.459787243475079)",1,0,29,29,29,29,8,0.01
"PUT","tram-191 at (52.99911218572094, -3.6922357340665823)",1,0,46,46,46,46,8,0.01
"PUT","tram-191 at (53.21313094391381, -4.385716948654909)",1,0,390,386,386,386,8,0.01
"PUT","tram-191 at (53.21902726271309, -3.768483103691436)",1,0,20,20,20,20,8,0.01
"PUT","tram-191 at (53.34641157659872, -4.093377468355046)",1,0,45,45,45,45,8,0.01
"PUT","tram-192 at (52.738147303968375, -4.172791346232126)",1,0,20,20,20,20,8,0.01
"PUT","tram-192 at (52.75840544322152, -4.036015351090975)",1,0,29,29,29,29,8,0.01
"PUT","tram-192 at (52.94406635545227, -3.7890775467710047)",0,0,0,0,0,0,0,0.00
"PUT","tram-192 at (53.05292178142569, -3.7726912113880533)",1,0,130,134,134,134,8,0.01
"PUT","tram-192 at (53.35957085062979, -3.9509793134197166)",1,0,51,51,51,51,8,0.01
"PUT","tram-192 at (53.41889539515794, -4.246052254034167)",1,0,29,29,29,29,8,0.01
"PUT","tram-192 at (53.47026115069676, -4.181224903501497)",1,0,19,19,19,19,8,0.01
"PUT","tram-193 at (52.668848598186365, -4.109384332182202)",1,0,18,18,18,18,8,0.01
"PUT","tram-193 at (52.846871835298906, -4.113150542668237)",1,0,17,17,17,17,8,0.01
"PUT","tram-193 at (53.040668877209995, -4.373154326765151)",1,0,20,20,20,20,8,0.01
"PUT","tram-193 at (53.07779427323694, -4.162399843191109)",0,0,0,0,0,0,0,0.00
"PUT","tram-193 at (53.079584853456446, -3.932209764440382)",1,0,19,19,19,19,8,0.01
"PUT","tram-193 at (53.11074963776584, -3.6853896128411354)",1,0,20,20,20,20,8,0.01
"PUT","tram-193 at (53.26840091803788, -3.860864142484399)",1,0,130,129,129,129,8,0.01
"PUT","tram-194 at (52.686393783106986, -3.835040740523878)",1,0,120,123,123,123,8,0.01
"PUT","tram-194 at (52.92799918939948, -4.223038034953867)",1,0,19,19,19,19,8,0.01
"PUT","tram-194 at (52.946963209363545, -4.1813053781426035)",1,0,20,20,20,20,8,0.01
"PUT","tram-194 at (52.99963403745815, -3.990967477638162)",0,0,0,0,0,0,0,0.00
"PUT","tram-194 at (53.0767932063671, -3.8758097633351354)",1,0,20,20,20,20,8,0.01
